row,record_id,text,your_label
61,qwen3_8bswpivot1574,"Let's break down the problem step by step:

### Step  : Understand the problem
- Blake and Kelly are competing to see who can run more distance in    minutes.
- They are running in a track that has a length of     meters.
- Blake runs to and fro (i.e., back and forth)    times.
- Kelly runs to and fro only once, then decides to not run to and fro with Blake, so she starts running to and fro from the   -meter mark on the track.
- She does this    times.
- We are asked to find out how much more distance the winner ran compared to the loser.

### Step  : Calculate the distance Blake ran
- Blake runs to and fro (i.e., from one end to the other and back)    times.
- One full to and fro is:     meters (to) +     meters (back) =     meters.
- So, Blake ran:  
    meters.

### Step  : Calculate the distance Kelly ran
- Kelly runs to and fro    times, but **starting from the   -meter mark**.
- So, each to and fro is:  
  From    meters to     meters =    meters (to), and back =    meters (back) → total =     meters.
- So, Kelly ran:  
    meters.

### Step  : Determine who ran more and by how much
- Kelly ran      meters.
- Blake ran      meters.
- So, Kelly ran more by:  
    meters.

### Final Answer:",
62,qwen3_8bdetranslate_act616,"

To find the total amount Janet had to pay, we need to calculate the sum of the cost of the material, the cost of the jeweler, and the insurance cost.

 . The cost of the material is     .
 . The insurance cost is   % of the total cost of the material and the jeweler, which is   % of      =      :
 
  \%        =  .          =    
 

Now, add all the costs together:
 
    +     +     =     
 
",
63,qwen3_8bdenative493,"Um die Anzahl der unbewohnten Wohnungen im Gebäude zu berechnen, gehen wir Schritt für Schritt vor:

 . **Gesamtzahl der Wohnungen im Gebäude berechnen:**  
   Das Gebäude hat    Etagen, auf jeder Etage gibt es   Wohnungen.  
     Wohnungen insgesamt.

 . **Anzahl der bewohnten Wohnungen berechnen:**  
    /  des Gebäudes sind bewohnt.  
     Wohnungen sind bewohnt.

 . **Anzahl der unbewohnten Wohnungen berechnen:**  
   Gesamtzahl der Wohnungen minus Anzahl der bewohnten Wohnungen:  
    .

Die Anzahl der unbewohnten Wohnungen im Gebäude beträgt:
",
64,qwen3_8bswnative713,"Kelian ana mapishi mawili ya kuandaa milo.  
Mapishi ya kwanza ina maelekezo   .  
Mapishi ya pili ina maelekezo mara tatu zaidi ya mapishi ya kwanza.  
Hakika, maelekezo ya mapishi ya pili ni    +   =   .  
Kelinganisa maelekezo ya miwili:    +    =   .  
",
65,qwen3_8bswpivot1767,"Let's break down the problem step by step:

 . The total number of people in the group is    .
 .    of them were Japanese.
 . The rest were Chinese, so the number of Chinese people is:
    
       -    =    
    
 . It is given that the number of male Chinese people in the group is   .
 . We are asked to find the number of female Chinese people.

To find the number of female Chinese people, we subtract the number of male Chinese people from the total number of Chinese people:
 
    -    =    
 

### Final Answer:",
66,qwen3_8bdenative1682,"Um die Lösung zu finden, gehen wir Schritt für Schritt vor:

 . Wir wissen, dass Ethel     mehr als doppelt so viel Geld wie Ethel.
 . Zuerst berechnen wir das Doppelte von Ethels Geld:  
    
 . Dann addieren wir die        +   =     .
",
67,qwen3_8bdetranslate_act2063,"

First, we calculate the total distance Micheal rode during the first four weeks:
- He rode   times a week, covering    kilometers each time.
- So, per week:   kilometers.
- For   weeks:   kilometers.

Next, we calculate the total distance for the next three weeks:
- He rode   times a week, covering    kilometers each time.
- So, per week:   kilometers.
- For   weeks:   kilometers.

Finally, we add both distances together:
-   kilometers.
",
68,qwen3_8bswtranslate_act17,"

To solve the problem, we need to calculate the total number of pieces of light used by Joho.

 . Joho uses   pieces of moonlight.
 . He uses half of this amount in starlight. Half of   is  .
 . To find the total number of pieces of light, we add the pieces of moonlight and starlight:  .
",
69,qwen3_8bswpivot107,"Let's break down the problem step by step:

 . **First month**: The program was used    times.  
   So, the number of uses in the first month = **  **.

 . **Second month**: The number of uses was three times the number of uses in the first month.  
   So, the number of uses in the second month =  .

 . **Third month**: The number of uses decreased by   % compared to the second month.  
   A   % decrease means   % of the second month's usage.  
   So, the number of uses in the third month =  .

 . **Total number of uses in the three months**:  
    .

### Final Answer:",
70,qwen3_8bswpivot1560,"Let's break down the problem step by step:

 . **Understanding the problem:**
   - A farmer is feeding animals in a farm. 
   - He supplies all the chickens with feed every   months.
   - If the chickens need     units of feed, then they need     units in total (for   months).
   - If a person needs     units of feed per month, how many units of feed does he need to supply for   months?

 . **Analyzing the data:**
   - The chickens need     units of feed per month.
   - For   months, the chickens will need:  
      
   - A person needs     units of feed per month.
   - For   months, the person will need:  
      

 . **Final answer:**
   - The person needs     units of feed for   months.
",
71,qwen3_8bswnative1321,"Pam na Fred walitumia tikiti   .  
Pam aliendesha rolakosta mara  , Fred mara  . Kila mmoja aliamua kuendesha luji mara  . Kila kuendesha ilikuwa inagharimu tiketi  .  
Kwa kila mmoja, kila kuendesha ilikuwa inagharimu   tiketi.  
Pam alikuwa na   +   =   kuendesha. Fred alikuwa na   +   =   kuendesha.  
Pam:   ×   =   . Fred:   ×   =   .  
   +    =   .  
Wote wawili walitumia tikiti   .
",
72,qwen3_8bdecode_switched440,"Um den Nettogewinn zu berechnen, müssen wir die Gesamteinnahmen abzüglich der Gesamtkosten bestimmen.

Zuerst berechnen wir, wie viel Bienenwachs Charlie für die Herstellung von    Kerzen benötigt.  
Da aus einem Pfund Bienenwachs    Kerzen hergestellt werden können, benötigt er für    Kerzen:  
 
 {  } =    
 

Die Kosten für das Bienenwachs plus Dochte betragen   ,   US-Dollar pro Pfund.  
Für   Pfund Bienenwachs sind die Kosten:  
 
      ,   =   ,    
 

Nun berechnen wir die Gesamteinnahmen.  
Charlie verkauft jede Kerze für  ,   US-Dollar.  
Für    Kerzen sind die Einnahmen:  
 
      ,   =   ,    
 

Der Nettogewinn ist die Differenz zwischen Einnahmen und Ausgaben:  
 
  ,   -   ,   =   ,    
 
",
73,qwen3_8bdetranslate_act2024,"

To find out how many barrels of wine Josie's farm produces per year, we can break the problem into steps:

 . First, calculate the total amount of grapes produced per year on the entire farm:
   -    acres *   tons of grapes per acre =    tons of grapes per year

 . Next, calculate how many barrels of wine are produced from the total amount of grapes:
   -    tons of grapes *   barrels of wine per ton =     barrels of wine per year
",
74,qwen3_8bthnative810,"เริ่มต้นด้วยการหาจำนวนสติกเกอร์ทั้งหมดที่ชาร์ลีมีก่อนที่จะให้และใช้สติกเกอร์

 . ชาร์ลีเริ่มต้นมีสติกเกอร์    อัน  
   เหตุผล: โจทย์ระบุว่าชาร์ลีมีสติกเกอร์    อัน

 . เขาซื้อเพิ่ม    อันจากร้านค้าในห้าง  
   เหตุผล: โจทย์ระบุว่าเขาซื้อสติกเกอร์    อัน  
   จำนวนสติกเกอร์ตอนนี้ =    +    =    อัน

 . จากนั้นเขาได้รับสติกเกอร์เพิ่มอีก    อันเนื่องในวันเกิด  
   เหตุผล: โจทย์ระบุว่าได้รับสติกเกอร์    อัน  
   จำนวนสติกเกอร์ตอนนี้ =    +    =    อัน

 . ชาร์ลีให้สติกเกอร์กับน้องสาว   อัน  
   เหตุผล: โจทย์ระบุว่าให้สติกเกอร์   อัน  
   จำนวนสติกเกอร์ที่เหลือ =    -   =    อัน

 . จากนั้นเขาใช้สติกเกอร์    อันตกแต่งการ์ดทักทาย  
   เหตุผล: โจทย์ระบุว่าใช้สติกเกอร์    อัน  
   จำนวนสติกเกอร์ที่เหลือ =    -    =    อัน

ดังนั้น ชาร์ลีจะเหลือสติกเกอร์อีก    อัน
",
75,qwen3_8bdepivot1547,"Um die Gesamtzahl der Stunden zu berechnen, die Kimo in einem Semester mit Kursbesuchen verbringt, gehen wir Schritt für Schritt vor:

 . **Montags, Mittwochs und Freitags** hat Kimo **drei  -stündige Kurse** pro Tag.  
   - Das sind **  Tage** mit **  Stunden** pro Tag.  
   - Gesamt:  

 . **Dienstags und Donnerstags** hat Kimo **zwei  -stündige Kurse** pro Tag.  
   - Das sind **  Tage** mit **  Stunden** pro Tag.  
   - Gesamt:  

 . **Gesamt pro Woche**:
   -  

 . **Ein Semester hat    Schulwochen**.  
   - Gesamt:  
",
76,qwen3_8bswcode_switched1675,"Let's break down the problem step by step:

 . **""Umri wa Seth ni mara mbili zaidi ya umri wa Brooke.""**  
   This means: ""Seth's age is twice Brooke's age.""  
   So, if we let Brooke's age be  , then Seth's age is  .

 . **""Baada ya miaka  , jumla ya umri wao utakuwa   .""**  
   This means: ""After   years, the sum of their ages will be   .""  
   After   years, Brooke's age will be  , and Seth's age will be  .  
   The sum of their ages after   years is:  
    
   (B +  ) + ( B +  ) =   
    

 . **Solve the equation:**  
    
   B +   +  B +   =   
      
   Combine like terms:  
    
    B +   =   
      
   Subtract   from both sides:  
    
    B =   
      
   Divide both sides by  :  
    
   B =  
      
   So, Brooke is currently   years old.

 . **Find Seth's age:**  
   Seth's age is twice Brooke's age:  
    
    B =       =   
    
",
77,qwen3_8bswpivot1005,"Let's break down the problem step by step and solve it logically.

---

### Step  : Understand the number of friends and their actions

There are **  friends**, and each of them knocks on the door a certain number of times.

We are told:

- **First friend** knocks on the door **   times** **before** Jerome opens the door.
- **Second friend** knocks ** /  more** than the first friend.
- **Third friend** knocks **   more** than the fourth friend.
- The **fourth friend** knocks **   times**.

---

### Step  : Calculate the number of knocks for each friend

- Given: **   knocks**

- Given: **   more than Friend  **
- So, Friend   =    +    = **   knocks**

- Given: ** /  more than Friend  **
- But we don't know Friend  's count yet.

- Given: **   knocks**

Now, let's calculate Friend  's knocks.

---

### Step  : Calculate Friend  's knocks

- Friend   knocks ** /  more** than Friend  .
- Friend   =   
-  /  of    =  
- So, Friend   =    +   = **   knocks**

---

### Step  : Total number of knocks

Now, let's add up the number of knocks from all four friends:

- Friend  :   
- Friend  :   
- Friend  :   
- Friend  :   

Total =    +    +    +    = **   **

---

### Final Answer:
",
78,qwen3_8bdetranslate_act1654,"

First, we calculate the total cost of all the items Elvira buys:
- Computer:      €
- Scanner:     €
- CD burner:    €
- Printer:     €

Adding these together:
 
     +     +    +     =     
 

Next, we subtract this total from her budget of      € to find out how much money she has left for her clothing:
 
     -      =   
 
",
79,qwen3_8bthnative1625,"เรามาแก้โจทย์ทีละขั้นตอนดังนี้:

 . **ราคาลูกแก้วเดิมต่อถุง**:    บาท  
 . **อัตราการเพิ่มราคา**:   % ทุก   เดือน  
 . **จำนวนเดือนที่ผ่านไป**:    เดือน  
 . **จำนวนครั้งที่ราคาเพิ่มขึ้น**:  
   - เนื่องจากราคาเพิ่มขึ้นทุก   เดือน ดังนั้นจำนวนครั้งที่ราคาเพิ่มขึ้นคือ  
      
      { } =     
      

 . **อัตราการเพิ่มราคาในรูปแบบของตัวคูณ**:  
   - ราคาเพิ่มขึ้น   % หมายถึงราคาใหม่คือ    % ของราคาเดิม  
   - ดังนั้นตัวคูณคือ  

 . **ราคาลูกแก้วหลังจาก    เดือน**:  
   - ใช้สูตรการเติบโตแบบทวีคูณ:  
      
     P = P_    ( .  )^n
      
     โดยที่:  
     -   (ราคาเดิม)  
     -   (จำนวนครั้งที่ราคาเพิ่มขึ้น)  
     - ดังนั้น:  
        
       P =      ( .  )^{  }
        

 . **คำนวณค่า  **:  
   - ใช้เครื่องคำนวณหรือสูตรเพื่อหาค่าประมาณ:  
      
     ( .  )^{  }     .   
      

 . **คำนวณราคาสุดท้าย**:  
    
   P =        .         .  
    

 . **ปัดเศษเป็นจำนวนเต็ม**:  
   - เนื่องจากโจทย์ไม่ได้ระบุว่าจะปัดเศษหรือไม่ แต่ต้องการคำตอบเป็นจำนวนเต็ม  
   - ดังนั้นราคาลูกแก้วหนึ่งถุงหลังจาก    เดือนคือ:  
      
        
      
",
80,qwen3_8bswnative2317,"Kutambua idadi ya kombe ambayo Kylie alikusanya siku ya Jumanne, tunafaniki kwa hatua kwa hatua:

 . **Siku ya Jumatatu:** Kylie alikusanya kombe   .
 . **Siku ya Jumanne:** Kylie alikusanya kombe mara   zaidi ya siku ya Jumatatu.  
   - Kwa hiyo, Kylie alikusanya kombe =    ×   =   .

Jibu la mwisho: ####   ",
81,qwen3_8bswpivot205,"Let's break down the problem step by step:

 . **Initial amount of water in the first container (chungwa):**  
   - There are    liters of mixture.  
   -  /  of them are water.  
   - So, the amount of water is:  
      
      { }      =  { }    .    
      

 . **Amount of water in the second container (nanasi):**  
   - There are    liters of mixture.  
   -  /  of them are water.  
   - So, the amount of water is:  
      
      { }      =    
      

 . **Total water before removing one liter of the first container's mixture:**  
    
    .   +   =   .    
    

 . **Removing   liter of the first container's mixture:**  
   - Since the first container has    liters of mixture, and  /  of it is water, then   liter of this mixture will contain:  
      
      { }     =  { }    .    
      

 . **Total water after removing   liter of the first container's mixture:**  
    
     .   -  .   =     
    

 . **Total volume of the mixture after removing   liter:**  
   - Initially, the total volume is:  
      
        +    =     
      
   - After removing   liter, the total volume is:  
      
        -   =     
      

 . **So, the amount of water in the    liters of mixture is:**  
    
       
    

### Final Answer:",
82,qwen3_8bswnative45,"Tatizo la hisabati lifuatalo:

Wendi hupatia kuku kati ya kuku wake vikombe vitatu vya chakula mseto cha kuku, kilicho na mbegu, wadudu na mboga. Kila siku, huwapa kuku wake vikombe    vya chakula asubuhi na    vya chakula mchana. Idadi ya kuku wa Wendi ni   .

Kutambua idadi ya vikombe vya chakula ambayo kuku hao hupatia kila siku:

- Asubuhi:    vya chakula kila kuku =    ×    =    
- Mchana:    vya chakula kila kuku =    ×    =    

Idadi ya vikombe vya chakula kila siku =     +     =    
",
83,qwen3_8bswnative1881,"**Hatua kwa hatua:**

 . **Tumia vigezo vya hisabati:**  
   - Bei ya kila mfuko:     
   - Faida ya jumla:     +      
   - Faida ya jumla ni      ÷ $   =   .   

 . **Tumia kipengele cha kuzingatia:**  
   - Mifuko mingi hana kipengele wa kifupi, kwa hiyo, mifuko mingapi =   .   
   - Tumia kipengele cha kuzingatia:   .  =    mifuko ya kifupi +  .  mfuko ya kifupi  
   -  .  mfuko =   mfuko ya kifupi (kwa sababu mifuko huna kipengele wa kifupi)  

 . **Tumia kipengele cha kuzingatia:**  
   - Mifuko mingapi =    +   =    mifuko  

**Jibu la mwisho:**  ",
84,qwen3_8bdecode_switched172,"Um Jills Jahresgehalt zu berechnen, müssen wir die Einnahmen aus beiden Tätigkeiten separat berechnen und dann addieren.

Zuerst berechnen wir ihr Einkommen als Lehrerin:

- Sie arbeitet    Wochen pro Woche als Lehrerin.
- In einer Woche arbeitet sie    Stunden.
- In    Wochen arbeitet sie also:  
   
- Ihr Stundensatz als Lehrerin beträgt    US-Dollar.  
   

Nun berechnen wir ihr Einkommen als Cheerleader-Coach:

- Sie arbeitet    Stunden pro Woche als Coach.
- In    Wochen arbeitet sie also:  
   
- Ihr Stundensatz als Coach beträgt    US-Dollar.  
   

Zuletzt addieren wir die beiden Einkommensquellen:

 
",
85,qwen3_8bdepivot2405,"Okay, let's break this problem down step by step.

First, we are told that **John has    candies**.  
We also know that **John has twice as many candies as Robert**.  
So, if we let the number of candies Robert has be **R**, then:

 
  =     R
 

We know John has    candies, so:

 
    R =   
 

To find **R**, divide both sides by  :

 
R =  { } =   
 

So, **Robert has    candies**.

Next, we are told that **James has   more candies than Robert**.  
So, James has:

 
  = R +   =    +   =   
 

Now, we need to find how many more candies **John has than James**.  
John has    candies and James has    candies, so:

 
  =    -    =   
 

### Final Answer:",
86,qwen3_8bswnative1783,"Rani ana kaa kumi zaidi ya Monic, ambaye ana kaa   chache zaidi ya kaa wa Bo. Iwapo Bo ana kaa   , piga hesabu ya jumla ya kaa ambao watu hao watatu nako nao.

Bo =     
Monic =   chache zaidi ya Bo =    +   =     
Rani = kumi zaidi ya Monic =    +    =     

Jumla ya kaa = Bo + Monic + Rani =    +    +    =      
",
87,qwen3_8bthcode_switched1550,"บิลขายขนมปังโรล     ชิ้น ทุกวัน โดยขนมปังโรลแต่ละชิ้นยาว   นิ้ว  
บิลขายครัวซองต์ช็อคโกแลต     ชิ้น ทุกวัน โดยครัวซองต์แต่ละชิ้นยาว   นิ้ว  
บิลขายบาแก็ต    ชิ้น ทุกวัน โดยบาแก็ตแต่ละชิ้นยาว   ฟุต  

เราต้องการหาความยาวรวมของขนมปังทั้งหมดเมื่อวางเรียงต่อกัน โดยคำนวณความยาวของแต่ละประเภทของขนมปังแยกกันก่อน:

 . ความยาวของขนมปังโรลทั้งหมด:  
     นิ้ว  

 . ความยาวของครัวซองต์ช็อคโกแลตทั้งหมด:  
     นิ้ว  

 . ความยาวของบาแก็ตทั้งหมด:  
     ฟุต  

จากนั้น เราต้องแปลงหน่วยความยาวของขนมปังโรลและครัวซองต์ช็อคโกแลตจาก ""นิ้ว"" เป็น ""ฟุต"" โดยใช้สูตร:  
 

 . ความยาวของขนมปังโรลในหน่วยฟุต:  
     ฟุต  

 . ความยาวของครัวซองต์ช็อคโกแลตในหน่วยฟุต:  
     ฟุต  

 . ความยาวรวมของขนมปังทั้งหมด:  
     ฟุต  
",
88,qwen3_8bswtranslate_act1984,"

To solve the problem, let's break it down step by step:

 . **Initial number of cards:** Elaine started with    Pokémon cards.

 . **After the first month:** She had three times more than that number, so:
    
          =   
    
   So, after the first month, she had    cards.

 . **After the second month:** She had    less than the number she had in the first month, so:
    
      -    =   
    
   So, after the second month, she had    cards.

 . **After the third month:** She had twice the total number of cards she had in the first and second months. The total number of cards in the first and second months is:
    
      +    =    
    
   So, in the third month, she had:
    
           =    
    
   Therefore, after the third month, she had     cards.

 . **Total number of cards now:** The question asks for the total number of cards she has now, which is the number of cards she had in the third month, which is    .
",
89,qwen3_8bthpivot945,"เรามาคิดทีละขั้นตอนเพื่อแก้ปัญหานี้:

 . **กำหนดตัวแปร**:
   - จำนวนสุนัข =    ตัว (ตามโจทย์)
   - จำนวนแมว =   × จำนวนสุนัข =   ×    =     ตัว
   - จำนวนกระต่าย = จำนวนสุนัข + จำนวนแมว - จำนวนสัตว์เลี้ยงทั้งหมดที่เป็นสุนัขและแมวรวมกัน (ตามโจทย์)

 . **คำนวณจำนวนสัตว์เลี้ยงที่เป็นสุนัขและแมวรวมกัน**:
   - จำนวนสุนัข + จำนวนแมว =    +     =     ตัว

 . **โจทย์บอกว่า**:
   - จำนวนสัตว์เลี้ยงที่เป็นสุนัขและแมวรวมกันมากกว่าจำนวนกระต่าย    ตัว
   - ดังนั้น จำนวนกระต่าย = จำนวนสุนัขและแมวรวมกัน -    =     -    =     ตัว

 . **คำนวณจำนวนสัตว์เลี้ยงทั้งหมด**:
   - จำนวนสัตว์เลี้ยงรวม = จำนวนสุนัข + จำนวนแมว + จำนวนกระต่าย
   - =    +     +     =     ตัว

ดังนั้น จำนวนสัตว์เลี้ยงทั้งหมดในย่านนั้นคือ:
",
90,qwen3_8bthpivot781,"เรามาคิดทีละขั้นตอนเพื่อหาคำตอบ:

 . **ข้อมูลที่ให้มา:**
   - วินเซนต์สามารถซื้อดอกไม้กำละ   ดอกในราคา   
   - เขาต้องการซื้อดอกไม้    ดอก

 . **วิเคราะห์ราคาต่อดอก:**
   - ถ้าซื้อกำละ   ดอกในราคา   .   ÷   ≈   :
     - ราคาต่อดอก =   .   ต่อดอก

   ดังนั้น วิธีที่สอง (กำละ   ดอกในราคา   :
     - จำนวนกำ =    ÷   =   กำ
     - ราคาทั้งหมด =   ×   

 . **คำนวณราคาทั้งหมดหากซื้อแบบกำละ   ดอกในราคา   .   =     -   
",
91,qwen3_8bdetranslate_act1552,"

To solve this problem, we need to convert all measurements to the same unit (feet) and then sum them up.

 . **Convert the length of each roll to feet:**
   -   foot =    inches
   - Each roll is   inches long, so in feet:   feet
   - Total length of rolls:   feet

 . **Convert the length of each croissant to feet:**
   - Each croissant is   inches long, so in feet:   feet
   - Total length of croissants:   feet

 . **Length of each baguette is already given in feet:**
   - Each baguette is   feet long
   - Total length of baguettes:   feet

 . **Add all the lengths together:**
   - Rolls:     feet
   - Croissants:    feet
   - Baguettes:     feet
   - Total length:   feet
",
92,qwen3_8bthcode_switched974,"ฟรีดาใช้มะเขือเทศกระป๋องที่มีปริมาตร    ออนซ์ต่อกล่อง และเมื่อเธอใช้เนื้อหาในกระป๋องทำซอส ปริมาตรของเนื้อหาจะลดลงครึ่งหนึ่ง ดังนั้นปริมาตรของซอสที่ได้จากแต่ละกระป๋องคือ   ออนซ์  

เนื่องจากซอสมะเขือเทศที่ฟรีดาทำมีปริมาตร    ออนซ์ และแต่ละกระป๋องให้ซอส   ออนซ์ ดังนั้นจำนวนกระป๋องที่เธอใช้คือ   กระป๋อง  

แต่ละกระป๋องมีมะเขือเทศ   ผล ดังนั้นจำนวนมะเขือเทศทั้งหมดที่ฟรีดาใช้คือ   ผล  
",
93,qwen3_8bswpivot365,"Let's break down the problem step by step:

 . **Terry needs milk for   days.**
 . **Currently, there is milk for   days available at   .   buys milk for   days, then the cost per day is:
 
 { } =  .    
 

### Step  : Calculate the cost for    days
Now, we multiply the daily cost by    days:
 
 .        =   .  
 

### Final Answer:
Terry will spend **$  .  ** to buy milk for    days.
",
94,qwen3_8bthcode_switched825,"เกรซมีน้ำหนัก     ปอนด์  
อเล็กซ์หนักน้อยกว่า   เท่าของน้ำหนักของเกรซ   ปอนด์ ดังนั้นน้ำหนักของอเล็กซ์คือ:  
  ×     -   =     -   =     ปอนด์  

น้ำหนักของทั้งสองคนรวมกันคือ:  
    +     =     ปอนด์  
",
95,qwen3_8bdetranslate_act680,"

First, we are told that there are twice as many boys as girls. Since there are    girls, the number of boys is:

 
       =    
 

Next, we find the total number of students by adding the number of boys and girls:

 
   +     =    
 

We are also told that there are   students per teacher. To find the number of teachers, we divide the total number of students by the number of students per teacher:

 
 { } =   
 
",
96,qwen3_8bthtranslate_act2281,"

To solve this problem, let's break it down step by step.

 . **Determine the rates of work:**
   - Kalinada's rate:   pieces per minute.
   - Her mother's rate: Half of Kalinada's rate, so   pieces per minute.

 . **Find the combined rate:**
   - Together, they can put together   pieces per minute.

 . **Calculate the total time in minutes:**
   - Total pieces:    .
   - Time in minutes:   minutes.

 . **Convert time from minutes to hours:**
   -   minutes =   hour.
",
97,qwen3_8bdecode_switched1615,"Anakin fing    Seesterne,   Seepferdchen und   Clownfische.  
Locsin fing   Seesterne weniger, also   Seesterne,  
  Seepferdchen weniger, also   Seepferdchen,  
und   Clownfische mehr, also   Clownfische.  

Gesamt fingen sie:  
Anakin:   Fische  
Locsin:   Fische  

Gesamt:   Fische  
",
98,qwen3_8bthnative951,"เรามาแก้โจทย์ทีละขั้นตอน:

 . **หาจำนวนเด็กชาย**  
   ทั้งหมดมีนักเรียน     คน  
    /  เป็นเด็กชาย  
   ดังนั้น จำนวนเด็กชาย =   คน

 . **หาจำนวนเด็กหญิง**  
   จำนวนเด็กหญิง = จำนวนทั้งหมด - จำนวนเด็กชาย  
   =   คน

 . **หาจำนวนเด็กหญิงที่เป็นเนตรนารี**  
   โจทย์บอกว่า  /  ของเด็กผู้หญิงที่มีเป็นเนตรนารี  
   หมายความว่า เด็กผู้หญิงที่เป็นเนตรนารี =   ของจำนวนเด็กหญิงทั้งหมด  
   ดังนั้น จำนวนเด็กหญิงที่เป็นเนตรนารี =   คน

**คำตอบสุดท้าย:**
",
99,qwen3_8bswcode_switched13,"Kwa kuzingatia maswali, komeo   za ufumwele wa buluu inatumia komeo  . Nusu ya kiasi hicho cha ufumwele mweupe inatumia nusu ya kiasi hicho cha ufumwele mweupe. Kasi hicho cha ufumwele mweupe ni  , kasi hicho cha nusu ya   ni  . Hivyo, komeo   za ufumwele wa buluu na nusu ya kiasi hicho cha ufumwele mweupe inatumia komeo   +   =  .  ",
100,qwen3_8bswnative1501,"Tatizo la hisabati liliondoka kwa kuzingatia muda wa kufika nyumbani kwa Steve na Tim. 

Kwa Steve:
- Uwezo wa kufika nyumbani =   maili
- Kasi ya baiskeli =     futi/dakika
- Muda =   * (       /    ) =   *    .  =     .  sekondi

Kwa Tim:
- Uwezo wa kufika nyumbani =   maili
- Kasi ya baiskeli =     futi/dakika
- Muda =   * (       /    ) =   *    .  =     .  sekondi

Muda wa kushindia =     .  -     .  =    .  sekondi
",
101,qwen3_8bswnative1151,"Tatizo lifuatalo la hisabati:

Sasha amegundua kuwa bei za magogo imeongezeka kwa   % katika miezi michache iliyopita baada ya kununua magogo mengine. Kwa kuwa ana yale yaliyosalia, anaamua kuyauza. Ana mabaki ya mbao kumi za   x   x    zilizomgharimu     kila moja. Akiziuza zote, alitengeneza faida ya pesa ngapi?

---

**Hatua kwa hatua:**

 . **Mabaki ya mbao kumi za   x   x   :**  
   - Idadi ya mbao =     
   - Bei kwa moja =     =      
   - Jumla ya pesa =   ×      

 . **Jumla ya pesa ya mbao zote:**  
   -     =      
   - Bei ya mbao tano =     ×  .  =     ×  .  =     =     =      +       

 . **Faida ya pesa:**  
   -      (kuna) = $    

---
",
102,qwen3_8bdepivot1403,"Wir haben insgesamt    verfügbare Mietwagen. Davon sind    Automatikwagen und   Wagen mit Handschaltung. Um herauszufinden, wie viele Halbautomaten es gibt, subtrahieren wir die Anzahl der Automatikwagen und der Handschaltwagen von der Gesamtanzahl der Wagen:

 
  =    -    -   =  
 

Nun berechnen wir den Prozentsatz der Halbautomaten:

 
  =  (  }{ }  )       =  (  {  }  )       =   \%
 
",
103,qwen3_8bswnative1965,"Tatizo lifuatalo la hisabati ina kufikiria kuhusu pauni za karoti. Kwa kuzingatia:

- Pauni     za karoti zinafaa kusambazwa kwa mikahawa   .
- Kila mkahawa unafaa kupokea pauni   za karoti.

Kwa kuzingatia kila mkahawa unafaa kupokea pauni  , mikahawa    ina kufanya:

   ×   =    pauni za karoti.

Hakika, pauni     zinafaa kusambazwa kwa mikahawa   . Kwa kuzingatia kila mkahawa unafaa kupokea pauni  , pauni    zinafaa kusambazwa. Hivyo, pauni za karoti hazitatumika ni:

    -    =     pauni.
",
104,qwen3_8bdecode_switched1822,"Wir werden die Altersbeziehungen Schritt für Schritt analysieren, um das Alter von Jean zu bestimmen.

 . Es wird gegeben, dass **Jan    Jahre alt ist**.
 . Es wird gesagt, dass **Jean zwei Jahre älter als Mark ist**. Das bedeutet, wenn wir das Alter von Mark mit   bezeichnen, dann ist das Alter von Jean  .
 . Es wird weiter gesagt, dass **vor zwei Jahren Mark   Jahre älter war als die Hälfte des Alters von Jan**. Vor zwei Jahren war Jan also   Jahre alt. Die Hälfte des Alters von Jan vor zwei Jahren war   Jahre.
 . Vor zwei Jahren war Mark also   Jahre alt.
 . Wenn Mark vor zwei Jahren    Jahre alt war, dann ist er jetzt   Jahre alt.
 . Da Jean zwei Jahre älter als Mark ist, ist Jean   Jahre alt.
",
105,qwen3_8bswcode_switched963,"Harry alilala kwa saa   usiku uliopita. James alilala  /  pekee ya saa ambazo Harry alilala. Tunahitaji kuzingatia wakati ambao James alilala kwa kutambua wakati ambao Harry alilala saa ngapi zaidi.

Kwa kuzingatia, Harry alilala kwa saa  . James alilala  /  ya saa  . Tunaweza kuzingatia wakati ambao James alilala kwa kuzingatia:

 
 { }     =  
 

Hakika, James alilala kwa saa  . Kwa kuzingatia wakati ambao Harry alilala (saa  ) na wakati ambao James alilala (saa  ), tunaweza kuzingatia zaidi wakati ambao Harry alilala kwa kuzingatia:

 
  -   =  
 

Hakika, Harry alilala saa   zaidi ya James.
",
